uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
20387,Friday,19,4,369.2588211,2587.157512,0.679109368,24.18593878,2781.332713,25.55084532,2586.146795,1279.069662,604.2899304
20388,Saturday,8,,371.5682797,2582.439146,0.679232716,24.07119315,2761.793313,25.43075335,2580.294025,,599.3538405
20389,Friday,14,59,349.3883831,2396.559894,0.679141582,22.55280728,2791.603668,23.82207728,2399.284583,1256.616323,605.3690862
20390,Saturday,3,41,339.0767798,2462.221263,0.655070847,23.86882698,,25.11200292,2460.92502,1264.353789,602.4662387
20391,Saturday,17,39,209.6171435,1513.410597,0.686016565,13.30913084,2836.411517,14.0543403,,1104.629649,517.3633658
20392,Friday,20,56,358.5558482,2500.439151,,23.38717881,2782.607277,24.70263045,2502.667403,1268.269811,604.5075002
20393,Friday,13,25,336.9816151,2424.318639,0.656066358,23.2983761,2803.132781,,2420.45979,1256.666178,606.5268461
20394,Saturday,15,58,202.029615,1466.693911,,13.60914755,2855.884557,14.37997911,1466.96941,1106.611121,568.0315787
20395,Friday,23,,363.3784086,2545.333485,0.678398053,23.85305823,2775.743485,25.19318852,2542.786096,1275.56995,605.7036439
20396,Friday,15,30,342.6605269,2418.559182,0.663084757,23.14092681,2795.122738,24.3800592,2418.777445,1258.017258,606.3270295
20397,Saturday,13,11,235.8750486,1631.123882,0.67972682,15.4333199,2895.168805,16.31758228,1634.356112,1148.160197,596.1955911
20398,Friday,12,43,341.9900956,,0.659840173,23.11132223,2817.04206,24.33665334,2397.42848,1256.715543,603.8505673
20399,Friday,19,5,368.4683708,2592.424633,0.679001263,24.21431112,2789.076089,25.57808453,,1279.519086,605.9408644
20400,Friday,13,19,,2389.348892,0.679104935,22.44321479,2801.179428,23.70892324,2386.849797,1255.443154,604.8118164
20401,Friday,19,37,363.7521465,2567.655978,,24.46249506,2780.854231,25.77706181,2567.901518,1277.191076,605.1955321
20402,,20,,355.7062921,2481.649413,0.679139142,23.2783551,2790.122921,24.58410304,2484.204868,1267.902866,604.7534749
20403,Saturday,18,42,,1368.095332,0.686710152,11.82750068,2825.992659,12.48614417,1367.029115,1076.847011,
20404,Saturday,10,33,288.4912722,2063.754371,,20.93398607,2887.744255,21.98052407,2062.847896,1222.172734,605.4980119
20405,Friday,23,24,350.0684572,2548.888971,0.654025054,24.65200938,2783.63305,,2547.272755,1275.488203,605.4446292
20406,Friday,14,11,345.0300411,2401.025752,0.669483298,22.80871293,2796.158307,24.05738886,2398.384025,1257.695282,604.7051735
20407,Saturday,,31,340.1798712,,0.66741743,,2771.953341,25.13966905,2505.756671,1270.877518,
20408,Saturday,10,34,285.7139531,2077.499882,0.647328882,20.59595538,2896.073366,21.65654891,2074.547084,1219.089209,605.2478737
20409,Friday,19,14,357.0390745,2561.999404,,24.6510264,2797.700027,25.96550056,2563.27727,1277.777844,605.1374364
20410,Saturday,9,22,344.2072672,2398.397097,0.67839054,22.37681846,2831.677877,23.64578316,2396.241504,1248.453139,607.623754
20411,Friday,15,57,339.7214691,2416.109098,0.661045181,23.25877954,2802.001957,24.49655658,2412.214737,1259.455952,601.6904192
20412,Saturday,17,18,209.4142968,1492.712952,0.686111303,13.23036915,2833.821985,13.97079634,1490.340047,1106.550269,523.0392164
20413,Saturday,12,14,235.6575862,1626.546231,,15.77460385,2893.918238,16.62117757,1627.54853,1148.120118,602.5889197
20414,,2,2,344.9356428,2480.588442,0.663878879,23.75663891,2765.313607,25.03251401,2477.144348,1268.111694,603.5172945
20415,,14,7,349.8461121,2416.963747,0.678774127,22.65270207,2792.782242,23.92608468,2414.709416,1257.919138,605.7285594
20416,Saturday,,26,380.7384389,2654.254157,0.678985262,24.72758388,2797.384631,26.12540631,,1283.329532,604.4649529
20417,Friday,18,13,,2452.319728,0.665082355,23.50028581,2801.535474,24.76322999,2453.183643,1266.189608,
20418,Friday,10,46,366.0472191,,0.665215772,24.84117136,2799.472174,26.18638673,2599.444504,1281.70413,603.4396091
20419,Saturday,0,38,360.7214756,2498.163592,0.679595289,23.38201466,2761.541094,24.69708892,2498.165592,1272.519661,
20420,Friday,22,,371.5209582,2556.191821,,,2762.951807,25.21187569,2555.785166,,603.8023882
20421,Saturday,0,47,366.4623708,2498.408082,0.679182852,23.40836998,2720.066211,24.71888769,2502.206738,1269.029603,607.4247337
20422,Saturday,11,,244.0249903,1614.545282,0.672753064,15.49542695,2883.637244,16.35197464,1613.577664,1150.358682,591.1689593
20423,Saturday,15,11,193.8446265,1410.241118,,13.52794243,2846.382013,14.23668797,1407.724677,1101.74762,559.8561247
20424,Saturday,17,1,209.2018855,,0.685363336,13.03523621,2838.430007,13.77172347,1460.123216,1101.252496,531.9750016
20425,Saturday,15,49,205.6626886,1423.420632,0.681891909,,2841.50904,13.87921235,1424.827823,1103.162241,558.8080068
20426,Friday,,21,351.0561524,2490.725143,0.661486068,23.84895012,2792.787384,25.11986627,2491.765399,1265.819365,604.7085405
20427,Friday,8,,391.5432474,2570.453321,0.679644669,,,25.40581443,2573.007937,1279.008688,604.1629025
20428,Friday,,,359.8202811,2501.877128,0.67893332,23.35517384,2785.675292,24.6693432,2501.290051,,606.3617403
20429,Friday,13,29,340.7060419,,0.659612546,23.26140116,2815.827979,24.48848552,2412.345727,1258.457151,603.407469
20430,,,0,335.1376287,2419.766453,0.655691877,23.39916179,2817.998778,24.62134525,2422.784378,1256.662389,605.7210911
20431,,16,5,202.6682743,1423.143636,0.659672401,13.60510752,2852.028052,14.32786555,,1105.201265,563.0945088
20432,Friday,18,15,351.3447356,2466.559282,,23.25353931,2794.460112,24.54423021,2465.451025,1266.662003,603.6031844
20433,Friday,19,59,357.0248108,2513.770318,0.672083273,23.81832353,2792.367182,25.12834224,2514.77618,1275.183211,
20434,,12,36,238.0056894,1631.818491,0.67992435,15.45445201,2878.340395,16.33346915,1629.141186,1149.058066,602.6677685
20435,Friday,18,7,351.0623359,2469.487841,0.670690181,23.3527304,2795.7168,24.62836426,2472.800897,1266.406254,605.1806556
20436,Saturday,,28,347.520431,2452.281228,0.660840244,,2804.829261,24.85585552,2452.94659,1262.980591,
20437,Friday,6,59,421.9504191,2888.248029,0.67998069,26.7105849,2741.866524,28.20874807,2886.350264,1313.05674,
20438,Saturday,4,14,353.0582036,2451.430887,,23.01723224,2800.798161,24.30843415,2448.735107,1263.443211,605.3273965
20439,Saturday,3,43,347.0779144,2471.806244,0.663744728,23.64877915,2809.865566,24.91978939,2472.123463,1263.887137,603.8237531
20440,Friday,8,15,388.9318296,2536.885839,,,2737.452442,25.16772859,2539.78114,,604.6795237
20441,Saturday,7,42,,2746.447014,0.660263339,26.09513006,2756.278038,,2743.779857,1290.411559,601.9136208
20442,Saturday,13,30,917.381914,1656.738466,0.660246616,64.32423197,2908.49749,67.74693526,6619.127651,4610.228183,593.5063334
20443,Friday,15,16,346.7252355,2390.605161,0.678152455,,,23.75681258,2387.139394,1258.021413,601.7685951
20444,Saturday,18,18,204.2109284,1471.043327,0.68692947,12.8220052,2821.13854,13.52940589,1469.162885,1098.756595,502.4860734
20445,Friday,17,37,355.7593067,,0.67908163,22.94030839,2792.213401,24.23169849,2441.711733,,
20446,Saturday,4,,345.9843114,2456.403937,,23.69923356,2807.55127,24.94938196,2455.969385,1263.393846,603.7938787
20447,Friday,14,15,338.6076636,2409.62185,0.659250039,23.19455639,2797.34692,24.42162873,2411.880907,1256.487166,605.3389661
20448,Friday,,23,364.8164257,2567.874995,0.678892248,23.9967678,2779.063475,25.35013681,2566.442296,,605.3766158
20449,Saturday,2,53,353.8536739,2453.097262,0.678081587,23.10191183,2786.238989,24.40128241,2456.097687,1264.530235,605.0358134
20450,Saturday,15,14,195.0652113,1418.098545,0.681652326,13.08932525,,13.82996565,1418.987394,1102.777457,
20451,,12,46,346.5355813,2384.573976,0.671000498,,2815.417082,23.95580037,,1256.551928,
20452,Friday,21,3,,2504.06517,0.679191658,23.52556406,,24.84448366,2506.774045,1271.373742,604.6890121
20453,Friday,,2,368.2165797,2614.95067,0.635001577,26.10066159,2789.173793,27.37631547,2615.667743,1287.165885,605.4798295
20454,Saturday,2,10,355.189701,2480.671993,0.678886289,,2761.477182,24.54939387,2479.358718,1266.731775,605.4454867
20455,Friday,15,6,344.1300412,2415.460169,0.664735357,23.06950145,2794.321514,24.30849271,2419.060931,1258.004429,606.2313453
20456,Saturday,9,1,341.2007466,2468.728601,0.653036505,23.99738341,,25.23917096,2472.367603,,604.0917667
20457,Friday,21,17,349.1997388,2490.964615,0.667541784,23.67392227,2805.671135,24.95522329,2490.96455,1268.249893,603.9992049
20458,Friday,14,44,339.7832689,2414.15437,0.659579738,23.2225043,2802.346494,24.44838296,2414.591622,1256.434134,605.0904207
20459,Saturday,13,23,240.0260293,1632.217518,0.679751149,15.36730996,2906.618824,16.24296274,1633.713991,1147.947826,596.9251903
20460,Friday,22,58,,2524.822067,0.667733215,,2778.203725,25.36919685,2525.877846,1273.324665,604.8893182
20461,Saturday,2,5,351.2437555,2469.753676,0.677626836,23.28890364,2764.099527,24.59572666,2473.491529,1268.861588,604.5209073
20462,,10,7,371.0193659,2607.555611,0.663776075,24.89112125,2809.966208,26.23073153,2603.715861,1281.682257,606.0236932
20463,,7,,388.3798857,2740.937949,0.673386135,25.57180926,2769.898366,26.98768072,2739.54858,1291.208131,604.2947057
20464,Saturday,,51,232.8574479,1642.795686,0.66243687,15.89475688,2898.93887,16.74411589,1641.963199,,590.8132814
20465,Saturday,4,18,354.1103927,2461.168635,0.676981815,23.09191685,2797.157634,24.38566931,2458.65884,1263.810032,604.9047454
20466,Saturday,15,58,202.4842518,1459.606978,0.680081103,13.48331985,2866.858788,,1460.994081,1106.461557,568.1733598
20467,Saturday,11,37,250.3430518,1647.074934,0.679249578,15.514496,2881.77278,16.39048061,1644.596689,1150.075196,601.4646459
20468,Friday,8,56,388.0305438,2574.400656,0.679260842,24.08236631,2761.266836,25.44695904,2576.754356,,604.3790641
20469,Friday,9,31,373.1597408,2607.600021,0.66485701,24.83945064,2792.338287,,2609.55348,1283.144778,605.6028173
20470,Friday,10,53,375.0056851,2599.860105,0.679308302,24.29057631,2789.174772,25.67067103,2602.243199,1279.888106,605.4765848
20471,Friday,,4,369.0115294,2589.202392,0.679193707,24.1893662,2783.989586,25.5539324,2586.28194,1279.163628,604.6707695
20472,Friday,6,,,2867.827035,0.679814153,,,28.05393741,2865.55923,1309.130821,604.5570253
20473,Saturday,7,54,381.7220941,2642.751121,0.679137559,24.68414448,2749.711032,26.08119864,2642.290041,1286.782201,603.6427918
20474,Saturday,9,58,346.0984829,2426.709325,0.679939926,22.85259276,2827.875732,,2429.746411,1268.736341,605.1922874
20475,Saturday,,52,,1634.228785,0.676424913,,2902.29657,16.40501563,1631.137198,1148.685136,600.7692681
20476,Saturday,18,20,197.7260168,1455.609112,0.687048616,12.71919048,2820.236674,13.42273783,1456.135833,1096.428097,501.6862561
20477,Friday,10,20,368.7918173,2601.590445,0.669531276,24.66955791,,26.01967618,,,603.7475973
20478,Saturday,10,32,297.9164361,2096.568905,0.640151023,21.15220808,2875.1568,22.22168899,,1226.096209,
20479,Friday,9,16,,,0.65907926,24.97838143,2793.025646,26.29962235,2584.459074,1282.728713,602.2138358
20480,Saturday,5,6,,,0.661761696,23.74464192,,25.01083135,2481.516146,1265.732852,605.6899309
20481,Friday,21,24,352.1924551,2451.006753,0.679127049,23.01157459,2787.183465,24.30214286,2451.233697,1266.301169,604.3367013
20482,Friday,13,16,350.5089838,2385.444173,,22.40825987,2795.204281,23.67031617,2385.296488,1255.448408,
20483,Friday,19,43,360.3669603,2549.309752,0.666652275,,2791.705045,25.60344487,2545.38806,1276.064829,
20484,Friday,20,58,365.5514432,2501.421185,0.67904777,23.43492151,2779.166566,24.75136814,2504.199452,1268.183176,605.1324775
20485,Saturday,17,,209.4991606,1491.900508,,13.26329004,2829.14491,14.00237589,1495.666902,1105.229369,522.4278909
20486,Friday,7,45,421.1209732,2891.83549,0.679883314,26.78622947,2741.956392,28.28963788,2890.55246,1314.05664,604.3815134
20487,Friday,,19,359.4036911,2572.374734,0.669693163,24.3792519,,25.71415747,,,605.3147236
20488,Saturday,12,43,241.9468295,1624.350577,0.679591349,15.40821883,2871.392367,16.28360334,1624.408797,1147.405048,604.9963895
20489,Saturday,16,1,200.2282982,1435.039926,0.64901759,13.92680189,2841.847944,14.64320558,1432.486353,1107.99275,565.5872557
20490,Friday,,19,341.8463246,2463.227106,,,2796.106149,24.97067022,2461.990293,1264.64534,606.0071637
20491,Saturday,10,3,348.8207673,2473.18144,0.678422272,23.12964354,2774.68441,24.43846305,,1262.454186,601.9248855
20492,Friday,20,34,358.964664,2495.812066,0.679472156,23.43784343,2789.352795,24.75465793,2498.41462,1270.316532,604.7983481
20493,Friday,8,59,390.3034251,2584.983828,0.679389014,24.21167649,2771.611498,25.58040735,2586.159014,,605.1771662
20494,,,53,345.5800262,2392.472055,0.678347565,,2784.965404,23.80531654,2394.824561,1259.822529,605.3493121
20495,Friday,16,30,351.899556,2470.052549,0.673189472,,2793.783528,24.66756843,2468.415901,1265.624589,
20496,Saturday,15,47,205.6832582,1417.841469,0.682078095,13.10711402,2830.290915,13.84798815,1418.239577,1103.833444,556.4353702
20497,Saturday,15,3,192.54057,1456.626437,0.623282205,14.9565386,2872.421568,15.65730216,1460.496146,1129.375561,569.3005713
20498,,16,2,201.1575607,1423.164525,0.650415003,,2847.746691,14.57974318,,1106.823736,564.1691341
20499,Saturday,,,347.7066871,2478.887914,0.667452361,23.5682397,2781.919184,,2480.668865,1265.859322,606.2667903
20500,Friday,,21,340.6516493,2399.012788,0.669962587,22.78033358,2792.711964,24.02614514,2396.100738,1256.146248,603.9507199
20501,Saturday,16,,207.1331518,1516.922875,0.682794111,13.53756704,2850.968975,14.28872045,,1105.645923,547.2457748
20502,,1,16,364.0244449,2464.891369,0.679514782,,2760.338768,24.46540647,2466.695921,1269.488802,604.0179991
20503,Saturday,4,,358.7121387,2461.999177,0.67917991,23.06807603,2795.364428,24.37035251,2461.442627,1264.525225,604.4455469
20504,Friday,22,36,357.3342995,2559.200989,0.664958967,24.44676634,2769.771767,25.75992319,2562.146257,,602.7215183
20505,Saturday,9,13,333.0805429,,0.659479654,22.99248451,2809.04622,24.21866197,2370.108219,,
20506,Saturday,16,51,,1472.458108,0.686263182,13.14209196,2835.902916,13.87501565,1474.485341,1106.350606,523.0133831
20507,Friday,21,5,364.626955,2515.935174,0.67935952,23.53524373,2776.116182,,2512.027829,1271.677023,
20508,Friday,22,,352.8113101,,0.662563264,24.19898681,2781.172566,25.49183337,2522.330846,1274.126492,603.4655036
20509,Friday,10,1,372.6375489,2610.104402,0.663893993,24.86215932,2801.14882,26.20060543,2610.571342,1281.693865,604.0418123
20510,Saturday,11,,245.6930505,1626.44347,0.671444151,15.68099933,2900.121117,,,1151.911991,599.4475658
20511,Friday,19,42,360.4175265,2552.556725,0.665281964,24.32993363,2791.636726,25.64405694,2550.889895,,605.2839315
20512,Friday,13,33,345.0589978,2398.861025,0.668505152,22.90166479,,24.15078966,2401.760689,1257.988176,603.1653508
20513,Friday,9,4,377.2966565,2634.985498,0.652974536,25.29392065,2792.622095,26.60799942,2638.090777,1283.441828,608.384697
20514,Friday,17,51,345.2253272,2427.492179,0.6743759,22.94661469,,24.21920251,2424.105278,1263.04352,603.9221314
20515,Friday,,44,352.284038,2406.116447,0.678798966,22.63144784,2796.280498,23.90293606,2409.318777,1257.969359,605.9025418
20516,Saturday,1,31,339.6476392,2505.350974,0.665332952,23.90486098,2774.380277,25.19314448,,,599.8713794
20517,Friday,13,23,348.7244101,2415.245957,0.676560034,22.68564598,2806.185368,23.95304361,,1256.602393,607.1398857
20518,Saturday,4,25,348.8275325,2461.80529,0.663063804,23.54007456,2807.400918,24.80281003,2458.17178,1263.239639,604.9568422
20519,Friday,11,29,362.4816534,2673.936643,0.659897201,25.44901559,2803.08699,26.80654376,2675.74436,1282.354804,607.9308255
20520,Friday,23,8,362.9473102,2532.363482,0.679026502,23.66329566,2763.427351,24.99704307,,1273.107774,604.2251617
20521,Saturday,4,32,347.7202466,2450.634869,0.663168096,23.48758312,2805.303336,24.74626304,2450.538667,1262.999287,604.0455475
20522,Friday,15,50,347.907605,2447.794311,0.675331489,22.93315625,2799.670766,24.20933815,2446.427137,,
20523,Friday,22,,,,0.674861735,23.40401864,2786.326165,24.69675458,2488.329594,1266.594675,603.6483013
20524,Friday,11,2,365.5236501,2623.139739,,25.16890076,2803.362961,26.50242645,2621.077443,1281.553588,604.2077757
20525,Friday,22,4,,2473.861951,0.678615719,23.06959955,2798.108721,24.35853971,2476.218374,1261.609592,607.9054807
20526,Friday,13,6,341.8982679,2400.477868,0.669648534,22.87754869,2805.594734,24.13016706,2403.845536,1256.00976,603.4340986
20527,Saturday,1,1,357.2252393,2512.01471,,24.18148733,2754.069038,25.43354764,2511.994837,1272.405045,604.374044
20528,Saturday,15,12,194.279765,,0.665074621,13.41406166,2844.472494,14.13382571,1414.076238,,558.8225764
20529,Friday,15,34,337.8926961,2409.104556,0.65674547,23.29603476,2804.297886,24.51898799,2405.696018,1257.902886,603.88993
20530,Saturday,,51,211.6045028,1507.696995,0.686173286,13.25865841,2833.277388,,1509.737599,1104.581017,512.6090946
20531,Saturday,9,40,347.4824143,,0.678580081,22.92531441,2822.579374,24.21056288,,1259.332537,606.5197439
20532,Saturday,7,10,390.0735806,2727.938154,0.67872779,25.3167915,2761.707362,26.74756685,2727.949101,1288.095403,
20533,Saturday,14,6,226.4412539,1673.953564,0.658019294,16.15258044,2890.540215,,1675.299969,1152.096747,588.0406444
20534,Saturday,6,19,368.7319462,2611.741034,0.662291489,24.92042853,2815.760884,26.25471298,2610.367526,1278.922176,603.3471696
20535,Saturday,11,2,,1929.985282,0.654226676,18.93069678,2881.515173,19.92245505,,1196.709796,
20536,Saturday,10,53,282.9243283,1990.837063,0.656492918,,2892.277834,20.42132643,1988.75178,1202.903117,605.7358442
20537,Saturday,15,43,202.276692,1433.675089,0.682079586,,2843.091164,13.98368872,1432.112689,1106.107811,557.5891512
20538,Friday,16,,352.6593667,2476.263459,0.676320266,23.30995767,2786.320532,24.60849541,,1266.304102,604.3520061
20539,,11,20,253.6800127,1793.190475,,17.8323135,2899.945789,18.72416396,,1180.413731,
20540,Saturday,16,10,204.3511638,1428.862965,0.662648911,13.60657598,2837.53426,14.33335153,1432.404607,1105.969855,561.5370554
20541,Saturday,17,,210.056614,1498.361443,0.686670015,13.26414389,2832.208762,13.99704706,1498.963042,1105.164852,517.441358
20542,,12,,238.3539451,1599.0821,0.679936868,,2912.084636,16.08620063,1600.726202,1145.663196,601.9455774
20543,Friday,,34,359.2790202,2574.53459,,24.64838376,2777.602317,25.95980837,2573.482288,1280.269224,
20544,Friday,,43,,2396.878609,0.660317823,23.09219312,2816.178637,24.31536708,2397.817541,1256.656158,603.5926539
20545,Saturday,0,40,360.5334131,2480.804331,0.679484267,23.29428001,,24.6064794,2482.098271,1270.59953,603.1060304
20546,Saturday,16,23,194.4840199,1466.192552,0.654312281,13.89872884,2841.132425,14.60980071,1470.054279,1106.830456,549.817186
20547,Saturday,7,2,383.5108613,2716.995288,0.674988922,25.32840911,2767.597294,26.74149028,2715.938567,1288.86778,
20548,Friday,23,11,363.7273533,2537.724668,0.679029434,23.73546575,2761.471794,25.07050896,2538.718067,1273.503799,604.80398
20549,Saturday,,5,271.6121733,1903.559727,0.647487413,18.81959579,2898.504221,19.7833666,1900.148494,1194.206319,606.2994811
20550,Friday,15,40,350.1161157,2414.217913,0.676757317,22.68459393,2788.421543,23.95561468,,,604.5112956
20551,,22,27,371.9783202,2583.016903,0.664758968,24.49118171,2774.521324,25.80388561,,1278.177658,606.1354163
20552,Saturday,10,29,304.4382931,2139.488626,0.637234904,21.71022253,2871.016487,22.78881755,2138.445391,1237.489305,602.3670651
20553,Saturday,,32,355.6698361,2500.677506,0.661631679,23.97561366,2804.734495,25.25529807,,1268.000621,604.3231107
20554,,,,355.5815901,2497.414059,0.661518981,23.98354859,,25.26407033,2501.308869,1268.000621,
20555,Friday,10,45,,2609.797186,0.657305698,25.11009201,2806.479705,26.43595104,2609.982375,1282.21135,603.0891338
20556,Saturday,0,23,350.1203705,2530.24527,0.656402971,24.40471533,2769.548197,25.67339024,2533.431046,1271.212448,605.7732491
20557,Friday,12,37,352.4762018,2421.550258,0.678767492,22.70601233,2805.346678,23.98320975,2424.887553,1257.026034,606.5949207
20558,Friday,22,,357.3524508,,0.669691909,24.25145523,2775.805194,,2552.7306,,603.5709219
20559,Friday,,5,421.3191981,2896.586405,0.680052982,26.84034553,2745.409347,28.34677145,2900.139674,1314.344281,605.0477511
20560,Saturday,18,,204.1479661,1527.1979,0.686386979,13.37249714,2839.477328,14.11274915,1530.550873,1107.108199,507.8457934
20561,Saturday,17,58,212.5749193,1524.331148,0.686201867,13.30192864,2834.343565,14.04123721,1521.991052,1103.646489,511.532326
20562,Friday,21,53,345.7379997,2397.189899,0.6790549,22.53662311,2786.168711,23.7988766,2399.236928,,605.4723611
20563,Friday,,58,370.6403332,2629.25979,0.672066458,24.66244781,2810.517417,26.03054604,2627.187307,,605.5492511
20564,Friday,15,15,342.8439675,2398.338765,0.67243858,,2791.268682,23.98557211,,1258.009439,601.9041936
20565,Saturday,18,24,192.0659294,,0.686970534,12.50565616,2849.819296,13.19600232,1435.435833,1092.270622,499.4835006
20566,Friday,14,52,345.0411524,2395.263033,,22.65615152,2791.338471,23.91607018,2398.169211,1257.362919,603.9983473
20567,,15,14,340.5909828,2399.448908,0.667511549,22.90563775,,24.15085623,2397.83587,1257.994775,601.8561369
20568,Friday,21,12,353.9908943,2493.052865,0.66315555,23.80055578,2792.27511,25.06761257,2494.870308,1269.747727,605.2696067
20569,Friday,,43,343.0164193,,0.660224596,23.18674758,2802.361675,24.41707018,2412.015807,1255.910418,604.8975218
20570,Friday,11,37,362.368522,2617.248644,0.673536605,24.69949082,2781.921632,26.0746511,2617.832747,1283.245587,601.7185183
20571,Friday,21,24,352.1648455,,0.679328034,23.01936437,2784.788851,24.31357679,2457.386573,1266.184842,604.346618
20572,Friday,9,42,366.8085603,2603.608237,0.658464515,25.07083779,,26.39750513,2607.095458,1282.370567,603.7881245
20573,Friday,23,55,,,0.676205975,23.45196253,2780.664944,24.75980807,2487.963017,1270.529758,603.0371594
20574,Saturday,14,35,236.3712999,1684.432699,0.679414419,15.66884819,2846.269862,16.53933381,1683.040979,1148.362792,586.965958
20575,Saturday,13,,238.3669991,1620.632156,0.67983267,15.35537103,2890.223594,16.23007136,1621.337736,1151.18849,589.848236
20576,Friday,21,27,349.5399905,2445.601159,0.679392037,22.99135939,2781.347895,24.28189814,2443.969848,1265.019126,604.3788805
20577,,6,,419.0029742,2906.877801,0.67871645,26.90715828,2760.615719,28.41125637,2904.468217,1314.217201,603.0852161
20578,Saturday,4,48,349.6455914,2459.330409,,23.48182136,2805.571961,24.74523501,2460.948724,1263.768243,605.7523125
20579,Saturday,8,36,348.2830881,2551.327142,0.656116867,,2813.131926,25.90039202,2549.832197,1272.576725,603.6000009
20580,Saturday,5,29,356.0419511,2507.522645,0.662325459,23.99080183,2804.42669,25.27201477,2504.522773,1266.806679,604.2342218
20581,Friday,10,58,369.6584233,,0.667742512,24.81376798,2805.466421,26.1731425,2627.201725,1282.283321,
20582,Saturday,7,25,,,0.679437392,25.03621721,2728.21779,26.44257816,2690.669426,1288.641724,603.283441
20583,Friday,19,39,362.4300159,2547.753514,0.661072044,24.4871587,2779.634763,25.79044168,2544.938636,1276.930928,602.9430058
20584,Friday,8,48,373.0115927,2540.371665,0.679130347,23.69734767,2776.955607,,2538.207791,1271.563995,605.638814
20585,Saturday,2,52,353.39267,2460.046029,0.67798063,23.12267457,,,2458.271978,,
20586,Saturday,8,32,,,0.66118,24.50809761,2798.609731,25.81742714,2577.352366,1272.317678,604.7927163
20587,Saturday,4,43,353.9346661,2455.986536,0.673940533,,2798.974836,24.44016625,2453.096642,1263.109993,
20588,Friday,,55,376.0546907,,0.67800129,24.39768331,2793.891027,25.77293219,,1281.329611,604.7436796
20589,Friday,12,,342.4814944,2399.183484,0.658439663,23.15762549,2815.458466,24.37888003,,1257.139062,604.4420575
20590,Saturday,10,52,290.5139551,1992.58926,0.657496934,,2892.074344,20.40684596,1994.403056,1203.408505,605.6330588
20591,Friday,19,48,358.1631637,2561.317245,0.66659093,24.29498271,2795.281906,25.60734326,2557.672794,1275.740286,605.6111432
20592,Friday,7,,418.1870267,2886.075055,0.6759325,,2741.242098,28.43076787,2890.058558,1314.544554,603.0117544
20593,Friday,,22,,2473.605925,0.659903461,23.84578596,2793.652031,25.10640182,2477.569822,1265.833539,
20594,Friday,8,7,361.7478305,2608.208736,0.655536585,25.19455939,2788.908596,26.51032584,2604.32389,1282.550556,606.0187955
20595,Saturday,13,24,238.529779,1657.030379,0.679359074,15.53487736,2908.443863,16.41766576,1658.67484,1147.862536,598.8239355
20596,Friday,14,31,,2395.006266,0.678658733,22.50251203,2791.789527,23.76672048,2396.839269,1256.618644,605.2759115
20597,Friday,10,,368.2138556,2632.867783,0.6644628,24.96391898,2803.796386,,2629.992355,1281.829377,
20598,,11,38,250.9130547,,0.679695942,15.54011259,2861.282783,16.41562873,1645.877755,1150.251886,600.8970302
20599,Friday,20,54,358.5656134,2491.802841,0.679042402,23.31253825,2784.464639,24.62343834,2488.210579,1266.726887,604.8713204
20600,Friday,12,2,327.6925703,2409.277203,0.653918573,,2811.027977,,2407.657939,1262.194528,604.9577599
20601,Saturday,,43,361.6285768,2530.122156,0.667686594,23.99526329,2798.977041,25.3021799,2526.474635,1270.917719,604.1509036
20602,Saturday,8,43,356.302711,2486.53258,0.677468285,23.35914181,2786.030358,24.67430766,2487.20078,1266.843581,602.2662997
20603,Friday,13,59,347.4562129,2408.13679,,22.63455995,,23.90382545,2408.081946,1258.201769,603.8573616
20604,Friday,10,51,,2591.7445,0.679557547,24.20818,2796.319433,25.5806501,2593.871553,1281.386551,603.5955315
20605,Saturday,10,42,298.9648299,2012.445357,0.678227648,19.13830318,2862.762796,20.22333763,,1210.12872,606.8557709
20606,Saturday,12,40,239.7424822,1619.536692,0.679585269,15.39484647,2877.642261,16.26322197,1617.711799,1147.845552,605.8091836
20607,Friday,,42,355.7286971,2488.747101,0.679179028,23.27342517,2790.716983,24.57510656,2484.773551,1267.868165,604.7737385
20608,Saturday,18,50,198.5442753,1373.95183,0.687532756,11.79044967,2809.932905,12.45124631,1372.47963,1072.548528,
20609,Friday,16,49,354.2772739,2470.194761,0.675235396,23.30071243,2785.008258,24.59771814,2470.864636,1265.443256,604.9332727
20610,Friday,8,,349.1836387,2539.872018,0.645942849,24.96670076,2813.484789,26.23504133,2537.549908,1277.987159,603.7104994
20611,Friday,17,45,,2435.443364,0.658178231,,,24.76291067,2436.224073,1263.783151,603.1666366
20612,Saturday,6,31,388.4079546,,0.678999403,24.65506644,,26.05718015,2660.464936,1282.835875,
20613,,18,43,,,,11.79790512,2824.266549,12.45537243,1367.604764,,
20614,Friday,18,,360.9144659,2536.392403,0.675583094,23.86151267,2785.323654,25.18844578,2533.96405,1274.033503,604.4825235
20615,Saturday,2,46,347.3406633,2457.727742,,23.34986454,2783.489309,24.63823913,2459.713604,1264.478059,
20616,,0,,360.5510128,2508.393473,0.662214554,23.99842545,2750.663098,25.26094921,2508.577116,1272.401746,604.9780847
20617,Saturday,13,,230.375399,1632.747619,0.657718878,16.01208008,2897.118974,16.86678143,1635.008619,1148.963612,
20618,Saturday,11,42,244.1300255,1666.616667,,16.13302791,2883.411961,,1664.026989,1152.848352,605.8426707
